id,suite_id,kind,item_path,status,pass_required,deferred_to,rationale
,isolation-specs,isolation,postgres/src/test/isolation/specs/insert-conflict-do-update-4.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationInsertConflictDoUpdate4 (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/insert-conflict-do-update.spec,pass,yes,-,TestPort_IsolationInsertConflictDoUpdate PASS (M0096-0005 + M0100-0002 cross-reference).
,isolation-specs,isolation,postgres/src/test/isolation/specs/insert-conflict-specconflict.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationInsertConflictSpecconflict (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/intra-grant-inplace-db.spec,pass,yes,-,PROMOTED M0118-0009 (design 0118-0098); TestPort_IsolationIntraGrantInplaceDb strict — a database-wide VACUUM now waits (mvcc.WaitForXID) on the writer XID of a concurrent uncommitted GRANT … ON DATABASE before advancing datfrozenxid in place; replays PG's heap_inplace_update_scan waiting on the pg_database tuple xmax (GRANT takes no heavyweight lock); 1 permutation byte-identical to PG 18.3.
,isolation-specs,isolation,postgres/src/test/isolation/specs/intra-grant-inplace.spec,pass,yes,-,PROMOTED M0118-0009 (design 0118-0117); TestPort_IsolationIntraGrantInplace strict — all 10 permutations byte-identical to PG 18.3. pg_class-tuple-xmax serialization for GRANT/REVOKE ACL changes plus FOR UPDATE/SHARE rowmarks plus in-place ADD PRIMARY KEY plus a transaction-deferred DELETE FROM pg_class. Perm 10 capstone: the deferred catalog-tuple delete records a pg_class delete xmax (Catalog.SetTablePendingDropXID) that sfu3 FOR UPDATE waits on then returns 0 rows once committed; the FOR UPDATE retracts its rowmark on empty so revoke4 (blocked behind it via a poll-based mark-release wait) proceeds before ROLLBACK and finds the relation gone — raising cache lookup failed for relation OID caught by the DO block EXCEPTION handler (plpgsql TryBody wrapping plus SQLERRM binding plus RAISE WARNING severity fixes) and re-raised as a REDACTED WARNING.
,isolation-specs,isolation,postgres/src/test/isolation/specs/lock-committed-keyupdate.spec,pass,yes,-,TestPort_IsolationLockCommittedKeyupdate PASS — FOR KEY SHARE on a tuple whose key was UPDATEd by a concurrent committed s1; the key-update conflicts with the locker so under READ COMMITTED the locker follows the CTID chain to the live successor while under REPEATABLE READ / SERIALIZABLE it raises 40001; the locker also blocks behind s1 in-progress key UPDATE until commit; passes on the M0118-0003 row-locking infrastructure — lock-only-xmax cross-statement conflict detection plus the blocking WaitForXID path in stampLockInner — with no new engine code.
,isolation-specs,isolation,postgres/src/test/isolation/specs/lock-committed-update.spec,pass,yes,-,TestPort_IsolationLockCommittedUpdate PASS — all 24 permutations (M0100-0005e seqScanOp page-RLock per-tuple; M0100-0005f stampLock preserves real updater xmax).
,isolation-specs,isolation,postgres/src/test/isolation/specs/lock-nowait.spec,pass,yes,-,TestPort_IsolationLockNowait PASS — s1 takes ACCESS EXCLUSIVE on a1 then s2 requests EXCLUSIVE and blocks behind it; while s2 waits s1 takes SHARE ROW EXCLUSIVE NOWAIT which is granted immediately because s1 already holds a stronger self-compatible lock and jumps ahead of the parked conflicting waiter (lockmgr JoinWaitQueue early-grant rule) rather than failing NOWAIT; after s1 COMMIT s2 is woken and completes. New engine work: LOCK TABLE now acquires a real transaction-scoped heavyweight lock on a dedicated executor.tableLockMgr keyed by a stable per-connection backend identity (connTxState.LockBackendID) so the lock survives dispatch.go per-statement ReleaseAll and is dropped only in connTxState.End() at COMMIT/ROLLBACK. The dedicated manager keeps blast radius off the nil production Context.LockMgr so ordinary scans/DML/DDL are unaffected. M0118-0003.
,isolation-specs,isolation,postgres/src/test/isolation/specs/lock-update-delete.spec,pass,yes,-,TestPort_IsolationLockUpdateDelete PASS — all 12 permutations. s2 holds a session advisory lock so s1l (SELECT FOR KEY SHARE) blocks at the advisory gate while s2 builds an update chain (no-key UPDATE then DELETE / key-UPDATE / no-key-UPDATE); on unblock the blocked-then-woken locker walks the chain forward (propagateLockForward = heap_lock_updated_tuple_rec) and WAITS on a conflicting in-flight DELETE / key-UPDATE until s2 commits or aborts. Committed DELETE -> chainLockDeleted so 0 rows; committed key-UPDATE -> chainLockUpdated then EvalPlanQual recheck of the index key=1 predicate fails so 0 rows; abort or the no-key-UPDATE blocker3 -> the original (1 1) row is returned. A goopg DELETE leaves t_ctid self-pointing (no HEAP_KEYS_UPDATED) so it is classified StatusUpdate to conflict with FOR KEY SHARE. EPQ recheck folds the index-scan key predicate so a relocated key is detected (M0118-0003).
,isolation-specs,isolation,postgres/src/test/isolation/specs/lock-update-traversal.spec,pass,yes,-,TestPort_IsolationLockUpdateTraversal PASS — all 3 permutations. s1 takes FOR KEY SHARE on a row s2 updated in-flight (no-key); the lock is propagated forward onto the live successor (locker half) and the plain UPDATE/DELETE write path now waits on the still-active holder before stamping xmax (write-path half waitForConflictingRowLock): s2d1 DELETE and s2d2 key-UPDATE block until s1 COMMITs while s2d3 no-key UPDATE proceeds immediately (FOR KEY SHARE does not conflict with a no-key update) (M0118-0003).
,isolation-specs,isolation,postgres/src/test/isolation/specs/matview-write-skew.spec,pass,yes,-,Passes — TestPort_IsolationMatviewWriteSkew (internal/testport/isolation_port_test.go) matches PG 18.3 byte-for-byte across all eight permutations. Write skew between a SERIALIZABLE REFRESH MATERIALIZED VIEW CONCURRENTLY (reads the parent orders and rewrites the order_summary matview) and a concurrent SERIALIZABLE xact that reads the matview and writes the parent — every overlap is a dangerous structure so the second committer aborts with 40001. goopg already detected the four refresh-before-read permutations via read-side conflict-out but missed the four read-before-refresh permutations: the refresh rewrites the matview heap through the low-level writeHeapRow path which never runs the per-tuple ssiRecordTupleWrite hook so no rw-edge formed from the matview reader to the refresher. Fixed by adding Manager.CheckTableForSerializableConflictIn — a relation-wide all-granularity conflict-in mirroring upstream CheckTableForSerializableConflictIn (predicate.c) used for TRUNCATE/DROP — invoked from execRefreshMatView via the new ssiRecordTableWrite executor hook so the refresh forms an rw-conflict in from every transaction holding a predicate lock of any granularity on the matview. Date columns render MM-DD-YYYY (DateStyle Postgres MDY) and the runner replicates libpq PQprint content-based right-justification. Verified by the TestCheckTableForSerializableConflictIn mvcc unit suite plus the deterministic port test.
,isolation-specs,isolation,postgres/src/test/isolation/specs/merge-delete.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationMergeDelete (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/merge-insert-update.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationMergeInsertUpdate (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/merge-join.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationMergeJoin (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/merge-match-recheck.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationMergeMatchRecheck (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/merge-update.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationMergeUpdate (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/multiple-cic.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationMultipleCic (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/multiple-row-versions.spec,pass,yes,-,Passes — TestPort_IsolationMultipleRowVersions (internal/testport/isolation_port_test.go) matches PG 18.3 byte-for-byte across all generated permutations; verified 3/3 runs at ~67s each with no skip. SSI behavior is correct via the M0118-0001 single-column full-key index-scan SIREAD granularity change (s1 reading id=1000000 v0 no longer phantom-covers s3 overwriting the intermediate s2 v1; only wz1 aborts where PG does). The prior intermittent setup blocker — the WAL-buffer ring race errWALBufferReservedOutOfRange on the 1000000-row single-transaction bulk INSERT — is FIXED by reserving the worst-case segment-crossing pad footprint (2*conservativeSize) in the buffered append paths (state.tryAppend + state.appendPGCompat); see docs/design/0107-0007aj.
,isolation-specs,isolation,postgres/src/test/isolation/specs/multixact-no-deadlock.spec,pass,yes,-,TestPort_IsolationMultixactNoDeadlock PASS — s1 takes FOR SHARE on the single row then s2 also takes FOR SHARE turning the tuple lock into a multixact; s3 then requests FOR UPDATE which conflicts with the SHARE multixact and waits. While s3 waits s1 re-requests FOR SHARE (s1lock2) — a lock it already holds — and is granted immediately rather than queuing behind the waiting s3 (which would deadlock) because s1 is already a member of the SHARE multixact. After s2 and s1 commit s3's FOR UPDATE is granted. No new engine work — goopg's row-lock acquisition path already lets a session re-acquire a tuple lock it already holds without parking behind a conflicting waiter so the no-deadlock invariant holds without the heavyweight-lock deadlock detector ever being consulted. M0118-0004.
,isolation-specs,isolation,postgres/src/test/isolation/specs/multixact-no-forget.spec,pass,yes,-,TestPort_IsolationMultixactNoForget PASS — all 9 permutations. s1 holds FOR KEY SHARE then s2 UPDATEs (forming a {s1-keyshare + s2-no-key-update} multixact); when s2 aborts the surviving s1 lock must not be forgotten and when s2 commits the lock must be carried forward onto the new tuple version. Two engine fixes (M0118-0009 design 0118-0016). Fix 1 — the keyConflict branch of lockRowsOp.stampLockInner now builds its multi-member wait set from conflictingLockHolders rather than activeLockHolders so a non-conflicting surviving locker is not waited on (s3 FOR NO KEY UPDATE no longer blocks on s1 FOR KEY SHARE after s2 aborts; only s3 FOR UPDATE still conflicts and waits); and stampAtPtr now preserves surviving lockers via stampMultiLock so the aborted-updater stamp keeps s1's lock alive. Fix 2 — the HOT UPDATE producer carries the old tuple's non-conflicting lockers forward onto the new tuple version (carryForwardLockersToNewTuple — the new-version half of heap_update compute_new_xmax_infomask — sharing survivingLockersForUpdate with the old-tuple stamp) so after s2 commits s3 FOR UPDATE waits on the inherited FOR KEY SHARE until s1 commits.
,isolation-specs,isolation,postgres/src/test/isolation/specs/nowait-2.spec,pass,yes,-,TestPort_IsolationNowait2 PASS — NOWAIT with multixact locks. Like skip-locked-2 but s2 upgrades with FOR UPDATE NOWAIT and must abort fast with 55P03 instead of skipping: the multixact SHARE member held by s1 is a conflicting active holder so stampLockInner's NOWAIT branch raises could-not-obtain-lock (relation-qualified). Rides the M0118-0003 multixact producer with no new engine code.
,isolation-specs,isolation,postgres/src/test/isolation/specs/nowait-3.spec,pass,yes,-,TestPort_IsolationNowait3 PASS — a blocking FOR UPDATE on a row whose lock-only xmax is held by another active session now waits via WaitForXID and re-stamps on the holder's COMMIT while a concurrent FOR UPDATE NOWAIT still fails fast with 55P03; stampLockInner lock-only branch honours the wait policy instead of overwriting the holder (M0118-0003).
,isolation-specs,isolation,postgres/src/test/isolation/specs/nowait-4.spec,pass,yes,-,TestPort_IsolationNowait4 PASS — NOWAIT on an updated tuple chain. s1 takes a snapshot at BEGIN then blocks at a pg_advisory_lock(0) gate while s2 commits a no-key UPDATE of id=1 and opens a second still-in-progress UPDATE of the same row; when the advisory lock releases s1 follows the ctid chain from its stale snapshot version to the version whose xmax is s2's in-progress real update and fails fast with 55P03 instead of waiting. Fix threads the SKIP-LOCKED/NOWAIT wait policy into the real-updater wait branch of stampLockInner (only the lock-only branch honoured it before) so EvalPlanQualFetch ereports rather than blocking on the in-progress updater. M0118-0003.
